 DUSHIN        = .f.
 HERZ          = .f.
 Temp          = 300 K
 tmax          = 3000 fs
 dt            = 0.005 fs
 Ead           = 0.1031397  au
 Hso           = 0.89131    cm-1
 FreqScale     = 1.0
 DSFile        = "evc.dint.dat"
 isgauss       = .f.
 BroadenType   = "gaussian"
 Broadenfunc   = "frequency"
 FWHM          = 20 cm-1
 GFile         = "spec.tvcf.gauss.dat"
 NScale        = 10
 Emin          = -0.3 au
 Emax          =  0.3 au
 dE            = 0.00001 au
 logFile       = "isc.tvcf.log"
 FoFile        = "isc.tvcf.fo.dat"
 FtFile        = "isc.tvcf.ft.dat"
 FoSFile       = "isc.tvcf.spec.dat"
 spectra0      = .f.
 IntEmin       = 0.0 au
 IntEmax       = 0.09 au
----------------------------------------------------------------------------------------------------
  Unit conversion

  au2fs   = 0.024188843265
  au2ps   = 0.024188843265 x 10^(-3)
  au2eV   = 27.21139617
  au2cm   = 219474.6307
  au2db   = 2.541580252938
----------------------------------------------------------------------------------------------------
  DUSHIN                         = .f.
  HERZ                           = .f.
  Temp                           =     0.300000000000000E+03 au =     300.00000000 K
  tmax                           =     0.124024120009940E+06 au =    3000.00000000 fs
  dt                             =     0.206706866683234E+00 au =       0.00500000 fs
  Ead                            =     0.103139700000000E+00 au =       0.10313970 au
  Hso                            =     0.406110718654464E-05 au =       0.89131000 cm-1
  FreqScale                      = 1.0
  DSFile                         = "evc.dint.dat"
  isgauss                        = .f.
  BroadenType                    = "gaussian"
  Broadenfunc                    = "frequency"
  FWHM                           =     0.911267053336019E-04 au =      20.00000000 cm-1
  GFile                          = "spec.tvcf.gauss.dat"
  NScale                         = 10
  Emin                           =    -0.300000000000000E+00 au =      -0.30000000 au
  Emax                           =     0.300000000000000E+00 au =       0.30000000 au
  dE                             =     0.100000000000000E-04 au =       0.00001000 au
  logFile                        = "isc.tvcf.log"
  FoFile                         = "isc.tvcf.fo.dat"
  FtFile                         = "isc.tvcf.ft.dat"
  FoSFile                        = "isc.tvcf.spec.dat"
  spectra0                       = .f.
  IntEmin                        =     0.000000000000000E+00 au =       0.00000000 au
  IntEmax                        =     0.900000000000000E-01 au =       0.09000000 au
----------------------------------------------------------------------------------------------------
 Calculate D1:
     imode          Freq(cm-1)             D(a.u.)          Huang_Rhys  Reog. Energy(cm-1)
        13         242.8100000          16.8187800           0.1564737          37.9933681
        20         374.4600000         -14.5005100           0.1793732          67.1681053
         8         157.2200000          11.4499700           0.0469572           7.3826105
        60        1305.7800000          10.6460900           0.3371599         440.2566949
        14         286.9100000          -9.4764200           0.0586975          16.8409137
        35         727.0200000          -9.3964200           0.1462369         106.3171277
        24         529.3900000           9.1809400           0.1016566          53.8160034
        79        1644.9400000           7.0549200           0.1865176         306.8103366
         7         156.2800000          -6.6625600           0.0158042           2.4698737
        47        1058.1900000          -6.5520000           0.1034897         109.5117606
        73        1495.2800000          -6.1869200           0.1303939         194.9753583
        55        1165.7900000          -6.1826500           0.1015209         118.3520139
        12         241.4100000           5.7539900           0.0182087           4.3957643
        65        1412.5900000           5.5451600           0.0989532         139.7803411
        69        1482.5600000           5.4346100           0.0997550         147.8927899
        76        1520.2200000           5.0650400           0.0888501         135.0716857
        78        1606.2800000           4.5515900           0.0758112         121.7739660
        42         956.4200000           3.8743800           0.0327069          31.2814881
        31         697.0500000           3.6800500           0.0215059          14.9906678
        46        1038.4400000           3.3863800           0.0271293          28.1721424
        75        1519.9000000          -3.2149800           0.0357896          54.3966630
         4         101.3500000          -2.6654300           0.0016404           0.1662523
        50        1112.1100000          -2.1715600           0.0119475          13.2869358
        34         726.7900000          -1.9689500           0.0064190           4.6652287
        67        1442.1800000          -1.7098600           0.0096056          13.8530601
         9         158.4400000          -1.5600800           0.0008785           0.1391903
        52        1136.1900000           1.4045100           0.0051061           5.8014596
        48        1094.1100000           1.2433500           0.0038533           4.2159403
        59        1263.6100000           1.1838200           0.0040343           5.0978040
        70        1483.8000000           0.9743300           0.0032090           4.7615523
        11         215.2600000           0.9485000           0.0004412           0.0949701
        56        1166.6400000          -0.9483700           0.0023904           2.7887849
        18         324.2200000           0.8992600           0.0005973           0.1936582
         1          45.2500000          -0.7628100           0.0000600           0.0027143
        45        1037.8100000          -0.6971300           0.0011490           1.1924740
        15         287.1000000           0.6239000           0.0002546           0.0730941
         3          93.4200000          -0.5833200           0.0000724           0.0067652
        23         524.3400000           0.5103700           0.0003111           0.1631481
        16         288.2500000          -0.4409500           0.0001277           0.0368047
        72        1491.7000000           0.4309500           0.0006311           0.9414612
         6         144.5300000          -0.3515200           0.0000407           0.0058803
        33         723.6200000           0.2971800           0.0001456           0.1053528
        63        1386.3200000          -0.2320600           0.0001701           0.2357834
        17         289.2000000          -0.2293200           0.0000346           0.0100200
        10         192.0000000           0.2041700           0.0000182           0.0035008
        89        3210.0300000          -0.1841200           0.0002479           0.7958034
        19         324.8900000          -0.1552400           0.0000178           0.0057952
        21         407.4500000          -0.1536500           0.0000219           0.0089289
        80        1647.3600000           0.1452800           0.0000792           0.1304891
        61        1315.8300000           0.1412600           0.0000598           0.0787089
         5         141.6000000           0.1371300           0.0000061           0.0008590
        38         791.2100000          -0.1233200           0.0000274           0.0216888
        36         738.2000000           0.1133100           0.0000216           0.0159393
        68        1443.0400000          -0.1042900           0.0000358           0.0515974
         2          73.1300000          -0.0959500           0.0000015           0.0001122
        62        1385.9900000          -0.0833300           0.0000219           0.0303885
        86        3164.5700000           0.0790900           0.0000451           0.1427113
        66        1415.8900000          -0.0776100           0.0000194           0.0275093
        82        3046.6300000          -0.0653500           0.0000296           0.0903059
